0	a family seemingly a father a mother and two of their children get on a car
1	a family seemingly a father a mother and two of their children get in a car
0	a funky music starts singing some worst obscenities
1	funky music starts playing some bad obscenities
0	it seems they don't care so much about its lyrics and rode on the rhythm
1	it seems they don't care so much about its lyrics and ride on to the rhythm
0	this commercial film is really reflecting what happens to english learners
1	this commercial film is really reflecting what happens to english learners
0	characters of the seasons are compreat different each other in japan
1	characters of the seasons are completely different from each other in japan
0	in spring we can see not only plum and cherry  blossom but a trailing mist across some mountain which is a crowning beauty in morning
1	in spring we can see not only plums and cherry blossoms but also a trailing mist across mountains which is a crowning beauty in the morning
0	in summer if you go to country side many fireflies will welcome to you
1	in summer if you go to the countryside many fireflies will welcome you
0	it must be fantastic scene
1	it must be a fantastic scene
0	in autumn especialy late autmn when you look at many reeds flushing golden and the leaves turning red or yellow you must feel as happy as if you were dreaming
1	in autumn especialy late autmn when you look at the reeds flashing   golden and the leaves turning red or yellow you will surely feel happy as if you were dreaming
0	in winter silent snow indicate great intelligence which man can not have
1	in winter silent snow indicates great intelligence   wisdom  which man can not have
0	in the responds to the question as to which season do i like it must be the time of seasonal change
1	in response to the question as to which season i like it must be the time of seasonal change
0	i miss passing season with affection while i admire coming season
1	i miss passing seasons with affection while i admire coming seasons
0	japanese value evenescence
1	japanese value evanescence
0	the beauty of the cherry  blossom is not so much the appearance but evenescence
1	the beauty of the cherry blossom is not so much in its appearance but its evanescence
0	the life of firefly is very short
1	the life of a firefly is very short
0	i wanna learning japanese but i'm so busy and i can't type japanese on dis pc in the weeks
1	i wanna learn japanese but i'm so busy and i can't type japanese on this pc in the coming weeks
0	i like here so is kichan
1	i like it here so does kichan
0	it tasty wad very good
1	it tasted very good
0	it takes two hours to commute to work each way
1	it takes two hours to commute to work to and fro
0	i use a subway to go to work and change trains two times
1	i take a subway to work and change trains twice
0	i study english and read a book in trains
1	i study my english books in the train
0	usually we use that only when we go far away
1	usually we use them only when we go far away
0	today i needed to go to post office to pick up a letter from japan
1	today i needed to go to the post office to pick up a letter from japan
0	i used a highway to just go to post office
1	i used a highway just to go to the post office
0	i think my japanese friends would never believed this
1	i think my japanese friends would never believe this
0	japan won against argentina i'm so excited
1	japan won against argentina i'm so excited
0	but i couldn't see the game
1	but i couldn't see the game
0	anybody knows manga cafe
1	does anyone know about manga cafes
0	manga cafe where you can read many many manga
1	a manga cafe is where you can read many many manga
0	manga cafe give us separate rooms
1	in the manga cafes they give us separate rooms
0	manga cafe is low price so many generation use it
1	their prices are low so many generations can use them
0	if you come to japan and good at japanese i suggest going manga cafe
1	if you come to japan and your are good at japanese i suggest going a manga cafe
0	by the way manga cafe has many different surroundings
1	by the way manga cafes have many different surroundings
0	they give us good surroundings
1	they have good surroundings
0	in ikebukuro kitityouzi sibuya have good one
