0	a mother and two of her children get on a car
1	a mother and two of her children get in a car
0	it seem they don't care so much for it
1	it seems they don't care so much for it
0	this commercial film is really reflecting what happen to english learners
1	this commercial film really reflects what happens to english learners
0	words are completely different each other in japan
1	words are completely different from each other in japan
0	in spring we can sees sunny weather
1	in spring we can see sunny weather
0	in summer if you go to city many artists will welcome you
1	in summer if you go to the countryside many fireflies will welcome you
0	it must be fantastic scene
1	it must be a fantastic scene
0	in late autumn you must feel as happy as if you was dreaming
1	in late autumn you will surely feel happy as if you were dreaming
0	it mean we are intelligent
1	silence means intelligence
0	i likes this movie the most
1	i like the season of spring the most
0	i miss you while i showers in evening
1	i miss you while i shower in the evening
0	the life of firefly is very short
1	the life of a firefly is very short
0	i want to learns english but i'm so busy and i can not type in english
1	i want to learn english but i'm so busy and i can not type in english
0	i like it here and she do too
1	i like it here so does she
0	it taste very good
1	it tasted very good
0	it take two hours to commute to work each way
1	it takes two hours to commute to work each way
0	i use tube to go to a work and change trains two times
1	i take a tube to go to work and change trains twice
0	i studies english and read books in trains
1	i study my english books in the train
0	usually we uses them only when we go far away
1	usually we use them only when we go far away
0	today i needed to go to post office to pick up a letter from japan
1	today i needed to go to the post office to pick up a letter from japan
0	i used a toothbrush to wash table
1	i used a toothbrush to wash the table
0	i think my japanese friends would never believed this
1	i think my japanese friends would never believe this
0	japan win against argentina
1	japan won against argentina
0	but i couldn't see an game
1	but i couldn't see the game
0	nobody know where the a library is
1	nobody knows where the library is
0	in library you can reads books
1	in the library you can read books
0	the lady give us separate rooms
1	in the library they gave us separate rooms
0	their prices is low so many people can use them
1	their prices are low so many people can use them
0	if you come to japan and you is good at japanese i suggest going to England
1	if you come to japan and you are good at japanese i suggest going to England
0   this cafe have many a different desserts
1	this cafe has many different desserts
0	they has good surroundings
1	they have good surroundings
0	thank you reading  
1	thank you for reading  
0	it is the first time for me to comes here
1	it is the first time i've come here
0	yesterday i went drinks with my friends
1	yesterday i went drinking with my friends
0	one of them is working at an japanese automaker
1	one of them is working for a japanese automaker
0	sometimes he go around the world
1	sometimes he goes around the world
0	he enjoy it
1   i'm enjoying it
0	i decided to read book
1	i decided to read a book
0	a first section was the inaugural address of barack obama as the nation's 44th president
1	the first section was the inaugural address of barack obama as the nation's 44th president
0	usually i take headphones to listen some music and english programs
1	usually i carry my headphones to listen to some music and english programs
0	today i found a new things about english
1	today i found a new thing about english
0	this sentence are not okay
1	this sentence is okay
0	i feels like this sentence sound bad
1	i felt like this sentence sounded like that person isn't grateful
0	i learns one thing today
1	i learned one thing today
0	i can think of nothing because i is tired now
1	i can think of nothing because i am tired now
0	what i am doing now look like nothing
1	what i am doing now looks like nothing
0	i have trouble studying and my girl will leaves me soon
1	i have trouble with studying and my girls may leave me soon
0	i went to a cafe near my school to read books and i walk for a long time
1	i went to a cafe near my school to read books and i walked for a long time
0	honestly i have to challenges german
1	honestly i need to challenge my german
0	but it doesn't mean that i gives it up
1	but it doesn't mean that i'm giving up
0	this is cat
1	this is my cat
0	there is cafe here
1	there is a cafe here
